Id,SalePrice
1461,124623.7889729804
1462,161471.20637841633
1463,174979.27615476877
1464,179853.11507427666
1465,201114.027612436
1466,168933.14058450257
1467,157227.14780334156
1468,157606.42667268394
1469,193058.70953246526
1470,127512.97609502469
1471,205873.90219817634
1472,97367.75377531751
1473,94441.9934453994
1474,151163.04544555367
1475,143925.4031023536
1476,391574.6190424751
1477,268190.5822552051
1478,302516.8273041867
1479,267575.17487499584
1480,461590.77725586283
1481,325210.4178011579
1482,215595.19487718405
1483,162320.5395785899
1484,176327.45503955393
1485,173773.1116002784
1486,192248.65753243715
1487,328042.8941502707
1488,241485.38120101774
1489,205471.68711313469
1490,217347.90953238326
1491,189698.51047248743
1492,91921.78447305699
1493,179247.4264541161
1494,294697.13323383016
1495,302404.79401427804
1496,230366.65140026546
1497,183944.82547772507
1498,166583.6218930712
1499,168637.53774536066
1500,147003.65445231757
1501,165801.24260884803
1502,161474.74165356116
1503,281270.6086292545
1504,230790.8868693129
1505,219147.0327409721
1506,188058.5649969189
1507,229017.1561612342
1508,187965.6623235612
1509,165729.03386622926
1510,146380.9463361698
1511,146692.87044962044
1512,179422.65283386124
1513,154033.4735558516
1514,159301.15272634206
1515,197185.6164339243
1516,163318.03905659844
1517,161542.2603255001
1518,142057.99778907298
1519,229854.30733716002
1520,135756.18836138892
1521,136927.8862220029
1522,180149.12918136685
1523,109286.61310721535
1524,121872.77829945121
1525,126722.92776006002
1526,123683.47455053218
1527,106707.44026517267
1528,126545.49412685659
1529,146355.16345937512
1530,176388.33395876447
1531,118144.77004705677
1532,106884.84509185677
1533,143858.90421119847
1534,116817.99312961315
1535,147933.7431218314
1536,116390.73136811289
1537,71467.04683571772
1538,188945.9526606938
1539,226235.15668129871
1540,98769.77666171706
1541,139497.01192852613
1542,131338.41195267948
1543,208994.3900261754
1544,81662.27791069573
1545,112297.13479371823
1546,123639.33956525635
1547,128107.78548338468
1548,128201.70970819065
1549,113854.83804202522
1550,135474.9772521374
1551,118839.89379904875
1552,136480.94050798743
1553,153916.03307443942
1554,108926.83115492784
1555,163653.28620295014
1556,84240.23576747859
1557,121157.1840700389
1558,104366.86281922707
1559,93845.87947606467
1560,147229.77010259795
1561,139011.98824342494
1562,124674.51697224757
1563,123091.65704683677
1564,150765.51140053562
1565,152725.40964293075
1566,222913.96517187083
1567,81785.049452903
1568,210062.5825464678
1569,119980.53617305358
1570,137679.27201772702
1571,123206.00428631378
1572,145565.84902551226
1573,275122.00178883906
1574,116673.81577060457
1575,242965.4815101689
1576,227984.42921341088
1577,188735.72566716475
1578,147788.9464319537
1579,136409.39269220326
1580,184593.9297593415
1581,154297.936944532
1582,127390.35482555757
1583,347589.737017614
1584,239193.36664070477
1585,142568.14043565092
1586,70595.06317686515
1587,98084.95918264861
1588,146726.8322451597
1589,112156.63757975689
1590,135517.21035174667
1591,100196.49746804603
1592,116911.36934310934
1593,135911.9269620062
1594,129715.10064920162
1595,118561.89880296464
1596,243362.85250594732
1597,177513.6018195032
1598,197020.4831818212
1599,206856.22341199813
1600,198254.15918363116
1601,79376.55379399826
1602,115726.09706824321
1603,96442.656242245
1604,281601.220047384
1605,253242.68611159423
1606,163239.97800715888
1607,182910.88102002157
1608,212992.99278753446
1609,190850.09894644943
1610,133968.97357643585
1611,146925.8551428937
1612,154136.65057490524
1613,151601.91072821
1614,132164.159748516
1615,95316.56627486576
1616,68965.77761202013
1617,93594.42549640044
1618,120389.7450442817
1619,138198.01852547677
1620,157919.93271073094
1621,133242.55322174434
1622,134893.6840331572
1623,301781.23451798747
1624,217347.57810496955
1625,131403.8951662509
1626,165924.05187538877
1627,187535.31347397369
1628,281126.38208697294
1629,176620.68566794653
1630,356142.14492032136
1631,216118.60650628287
1632,248724.71461075166
1633,167043.0627642442
1634,179292.41590565373
1635,179176.3694954181
1636,148243.1181456753
1637,187736.9442895305
1638,215724.9687602641
1639,175109.93922069244
1640,255363.21154330287
1641,176905.17801041593
1642,219462.94464567635
1643,221820.68796163803
1644,225810.21050032618
1645,176276.24584068902
1646,156601.27023901293
1647,169802.22517324338
1648,134786.77630339607
1649,137206.82043726736
1650,121953.07173027805
1651,121737.38932779533
1652,101096.37761790022
1653,98278.04412045627
1654,145405.09120769575
1655,157066.25541789643
